age,workclass,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,income
22,3,11,4,3,3,4,1,0,0,40,0
52,5,15,2,5,0,4,1,99999,0,45,1
64,3,13,2,3,0,4,1,15024,0,40,1
42,1,9,0,1,4,4,1,0,0,40,0
24,3,9,2,3,0,4,1,0,0,50,0
24,3,9,4,3,4,4,1,0,0,40,0
26,3,13,4,3,1,4,1,0,0,10,0
44,5,11,6,5,4,4,0,0,0,40,0
37,6,9,0,6,1,4,0,0,0,16,0
43,3,10,2,3,0,4,1,0,0,50,0
57,0,9,5,0,2,2,0,0,0,35,0
25,3,9,2,3,0,4,1,0,0,45,0
45,3,9,2,3,0,4,1,0,0,40,0
37,3,9,2,3,3,4,1,3137,0,40,0
36,3,9,2,3,0,4,1,0,0,45,1
24,5,10,4,5,1,2,1,0,0,45,0
31,3,11,4,3,4,2,0,0,0,30,0
37,1,13,2,1,0,4,1,0,0,40,1
36,1,11,4,1,1,4,1,0,0,40,1
58,3,10,2,3,0,4,1,0,0,45,0
29,3,9,0,3,1,4,1,0,0,40,0
40,3,11,2,3,0,4,1,2829,0,40,0
22,4,10,4,4,3,4,1,0,0,35,0
17,3,6,4,3,3,2,0,0,0,24,0
62,3,9,2,3,0,4,1,0,0,40,0
60,4,15,2,4,0,4,1,0,2415,80,1
43,6,12,3,6,4,4,0,0,0,30,0
35,1,9,5,1,4,4,0,0,0,38,0
47,3,13,2,3,0,4,1,0,0,45,1
29,3,10,0,3,3,4,0,0,0,36,0
22,3,12,4,3,1,4,0,0,0,15,0
31,3,10,0,3,3,2,1,0,0,40,0
32,3,10,2,3,0,4,1,0,0,40,1
39,3,9,4,3,1,4,1,0,0,45,0
50,5,4,2,5,0,4,1,0,0,36,0
17,3,7,4,3,3,4,0,0,0,12,0
52,3,9,2,3,0,4,1,0,0,40,0
50,3,9,2,3,0,4,1,0,0,45,0
33,3,9,4,3,1,4,1,0,0,20,0
78,3,13,2,3,0,4,1,0,0,3,0
48,4,14,2,4,0,4,1,0,0,40,1
32,3,9,0,3,3,4,1,0,0,40,0
38,3,9,2,3,0,4,1,0,0,44,0
17,3,6,4,3,3,4,1,0,0,25,0
44,3,9,0,3,1,4,1,0,0,40,0
39,3,9,2,3,0,4,1,0,0,40,1
42,3,6,2,3,0,4,1,0,0,35,0
31,3,13,2,3,0,4,1,0,0,55,0
49,6,16,2,6,0,2,1,0,1902,60,1
48,3,9,0,3,1,4,0,0,0,40,0
38,3,5,3,3,1,4,1,0,0,54,0
33,1,13,4,1,1,4,0,0,0,40,0
40,3,6,0,3,1,2,0,0,0,40,0
57,3,9,2,3,0,4,1,0,1887,40,1
66,5,9,2,5,0,4,1,0,0,20,0
30,3,7,4,3,3,4,1,0,0,49,0
42,3,13,4,3,4,4,1,0,0,40,0
29,3,9,2,3,0,4,1,0,0,50,0
39,4,14,2,4,0,4,1,0,0,50,0
49,3,9,2,3,0,4,1,0,0,50,1
24,3,13,4,3,1,4,0,0,0,40,0
23,3,10,4,3,3,2,0,0,0,40,0
30,3,10,0,3,1,4,1,0,0,50,0
63,3,15,2,3,0,4,1,99999,0,60,1
46,3,4,4,3,3,4,1,0,0,52,0
20,3,10,4,3,3,4,1,0,0,60,0
61,5,14,2,5,0,4,1,99999,0,30,1
43,3,9,2,3,0,4,1,0,1977,52,1
39,3,10,2,3,0,2,1,0,0,52,1
46,3,10,2,3,0,4,1,0,0,40,0
27,3,9,4,3,1,4,1,0,0,40,0
50,5,10,2,5,0,4,1,0,0,25,0
28,3,10,0,3,4,4,0,0,0,40,0
67,3,4,0,3,1,4,1,0,0,3,0
44,3,9,2,3,0,4,1,0,0,40,0
17,3,5,4,3,3,4,1,0,1719,15,0
57,3,16,2,3,0,4,1,0,1977,40,1
20,3,9,4,3,2,3,1,0,0,32,0
35,3,13,2,3,0,4,1,0,0,45,0
44,3,13,0,3,4,4,0,0,0,45,0
35,3,9,0,3,1,4,1,0,0,60,0
20,6,10,2,6,0,4,1,0,0,20,0
20,3,8,4,3,1,4,1,0,0,40,0
21,3,9,4,3,1,2,1,0,0,11,0
38,3,13,2,3,0,4,1,5178,0,48,1
42,5,10,2,5,0,4,1,0,0,60,0
18,3,8,4,3,3,4,1,0,0,40,0
39,3,9,0,3,1,4,0,4687,0,50,1
24,3,10,4,3,1,4,1,0,0,40,0
51,4,9,2,4,5,4,0,0,0,40,0
33,3,9,2,3,0,4,1,0,0,40,0
29,3,10,4,3,1,4,1,0,2258,45,1
53,6,14,4,6,1,4,0,0,0,46,1
17,3,7,4,3,3,4,0,1055,0,20,0
32,3,13,2,3,0,4,1,0,0,45,1
48,3,9,0,3,1,4,1,0,0,40,0
46,3,3,4,3,3,4,0,0,0,40,0
34,3,5,2,3,0,4,1,0,0,40,0
38,3,9,2,3,0,4,1,0,0,40,1
27,3,9,4,3,1,4,1,0,0,45,0
51,5,9,2,5,0,4,1,0,0,50,1
40,6,12,0,6,4,4,0,0,0,40,0
30,6,9,0,6,4,4,0,0,0,40,0
54,4,13,2,4,0,4,1,0,0,50,1
38,3,9,4,3,1,1,0,0,0,35,0
23,3,9,2,3,2,4,1,0,0,40,0
32,3,10,2,3,0,4,1,0,0,40,0
28,4,13,2,4,0,4,1,0,0,50,0
42,3,13,2,3,0,4,1,0,0,40,0
19,3,9,2,3,5,4,0,0,0,40,0
42,1,6,2,1,0,4,1,99999,0,40,1
19,3,10,4,3,3,4,0,0,0,35,0
32,3,11,2,3,0,4,1,0,0,40,0
29,3,9,2,3,0,4,1,0,0,40,0
48,3,13,2,3,0,4,1,7298,0,60,1
58,3,14,6,3,1,4,0,0,0,27,0
38,1,13,2,1,0,1,1,0,0,40,0
61,5,14,2,5,0,4,1,0,0,4,0
24,3,9,4,3,3,2,1,0,0,25,0
64,3,10,6,3,1,4,0,0,0,40,0
24,3,11,2,3,5,4,0,0,0,40,0
48,3,9,2,3,0,4,1,0,0,45,0
36,3,10,2,3,0,4,1,0,0,48,0
25,1,13,4,1,4,1,0,0,0,40,0
23,3,10,4,3,1,4,1,0,0,40,0
18,3,8,4,3,3,4,1,0,0,20,0
40,5,12,2,5,0,4,1,0,0,60,0
21,3,9,4,3,3,4,1,0,0,40,0
39,3,13,4,3,3,4,1,0,0,40,0
38,5,13,2,5,5,4,0,0,0,60,1
72,3,9,3,3,4,4,1,2346,0,40,0
33,3,9,2,3,3,4,0,0,0,20,0
40,3,9,0,3,4,4,0,0,0,30,0
31,3,14,4,3,1,4,1,0,1564,40,1
34,3,13,2,3,5,4,0,0,1887,40,1
17,5,7,4,5,3,4,1,0,0,10,0
50,1,12,2,1,0,4,1,0,1977,40,1
31,5,9,2,5,0,4,1,0,0,40,0
38,3,9,0,3,1,4,0,0,0,40,0
34,3,9,2,3,0,4,1,0,0,40,0
31,3,10,4,3,1,4,1,0,0,45,0
62,3,13,2,3,0,4,1,0,0,40,0
32,3,10,0,3,1,4,0,0,0,38,0
47,3,9,0,3,1,4,1,0,0,40,0
51,3,8,6,3,1,4,1,0,1564,40,1
35,3,10,2,3,0,4,1,0,0,40,1
45,3,9,2,3,0,4,1,0,0,70,0
56,3,9,6,3,4,4,0,0,0,25,0
45,3,9,2,3,0,2,1,7298,0,40,1
59,3,10,2,3,0,4,1,0,0,40,1
36,3,9,2,3,0,4,1,0,0,40,0
22,3,7,0,3,3,4,1,0,0,50,0
30,1,13,2,1,0,4,1,0,0,40,0
22,3,6,4,3,3,4,0,0,0,40,0
55,3,10,0,3,4,2,0,0,0,56,0
58,3,9,0,3,4,4,0,0,0,45,0
41,5,10,2,5,0,4,1,7688,0,50,1
69,3,5,2,3,0,4,1,1424,0,35,0
34,3,3,2,3,0,3,1,0,0,40,0
24,3,9,4,3,1,4,1,0,0,40,0
36,4,10,2,4,0,4,1,0,0,30,1
37,6,9,3,6,4,4,0,0,0,20,0
44,3,9,2,3,0,4,1,0,0,40,0
47,3,11,0,3,4,4,0,0,0,44,0
29,3,10,4,3,1,4,0,0,0,60,0
24,3,13,4,3,3,4,0,0,0,45,0
49,5,10,2,5,0,4,1,0,0,65,0
23,6,13,4,6,3,4,1,0,0,40,0
27,3,7,0,3,4,4,0,0,0,35,0
46,3,9,4,3,1,0,1,0,0,40,0
27,1,9,2,1,0,4,1,0,0,60,0
37,3,9,0,3,4,4,0,0,0,40,0
19,3,9,0,3,4,4,0,0,0,55,0
37,0,14,4,0,3,4,0,0,0,40,0
44,3,9,4,3,4,4,1,0,0,40,0
32,0,9,4,0,4,4,0,0,1380,40,0
52,3,11,2,3,0,4,1,5013,0,40,0
24,3,13,4,3,3,4,1,0,0,35,0
43,3,10,2,3,0,3,1,0,0,32,0
20,3,6,4,3,1,4,1,0,0,40,0
29,3,10,2,3,0,4,1,0,0,45,0
44,3,9,0,3,1,4,0,0,0,40,0
65,3,9,6,3,1,4,0,0,810,36,0
33,3,10,4,3,3,4,1,0,0,40,0
45,3,9,4,3,1,4,0,0,0,40,0
37,3,11,4,3,1,4,1,0,0,40,0
43,3,10,2,3,0,2,1,0,0,40,1
22,3,10,4,3,3,4,0,0,0,40,0
47,3,10,4,3,1,4,1,0,0,40,1
29,3,9,2,3,0,4,1,0,0,48,0
40,4,14,2,4,0,2,1,0,0,55,0
42,1,9,0,1,4,4,0,0,0,50,0
52,4,15,2,4,0,4,1,15024,0,60,1
25,3,6,2,3,5,4,0,0,0,40,0
44,4,14,0,4,4,1,0,0,0,40,0
35,0,15,2,0,0,4,1,0,0,55,0
29,3,13,2,3,0,4,1,0,0,35,1
34,3,9,4,3,3,4,0,0,0,40,0
80,3,4,2,3,0,4,1,0,0,35,0
45,3,13,4,3,1,4,1,0,0,40,0
35,3,15,4,3,1,4,1,99999,0,45,1
42,4,13,2,4,0,4,1,0,0,50,0
31,3,13,2,3,0,4,1,0,0,40,0
39,3,6,2,3,0,4,1,0,2051,40,0
28,3,10,0,3,1,4,1,0,0,30,0
40,3,9,2,3,0,4,1,0,0,35,0
37,5,15,4,5,1,4,1,0,0,55,1
40,3,10,4,3,1,4,0,0,0,40,0
21,6,10,4,6,3,4,0,0,0,35,0
61,3,5,0,3,1,4,1,0,0,40,0
60,3,13,0,3,1,4,0,0,0,40,1
39,3,13,2,3,1,4,1,0,0,60,0
42,3,6,2,3,0,4,1,0,0,40,0
65,3,7,0,3,2,4,1,0,0,40,0
26,5,3,4,5,4,4,1,0,0,14,0
32,1,10,2,1,0,4,1,0,0,40,0
51,6,4,2,6,0,4,1,0,0,40,0
35,3,9,4,3,1,4,1,0,0,60,0
30,1,14,4,1,1,4,1,0,0,50,0
32,0,9,2,0,0,4,1,0,0,40,0
39,3,13,0,3,1,4,1,0,0,55,0
33,1,11,4,1,1,4,1,0,0,70,0
37,3,9,2,3,0,4,1,0,0,50,0
37,3,9,0,3,1,4,1,0,0,45,0
26,3,9,2,3,5,4,0,5013,0,40,0
64,6,13,2,6,0,4,1,0,0,45,1
32,3,13,2,3,0,4,1,0,0,60,0
34,3,7,2,3,5,4,0,0,0,23,0
55,3,13,2,3,0,4,1,15024,0,55,1
23,3,9,4,3,1,4,1,0,0,40,0
43,3,5,4,3,4,2,0,0,625,40,0
75,3,10,2,3,0,4,1,0,0,13,0
35,3,9,2,3,0,4,1,0,0,50,0
40,3,10,2,3,0,4,1,0,0,40,0
19,3,10,4,3,3,4,1,0,0,20,0
41,3,11,2,3,0,4,1,0,0,40,0
54,3,4,2,3,0,4,1,0,0,40,0
66,5,9,2,5,0,4,1,0,0,10,0
41,3,5,2,3,0,4,1,0,0,40,0
29,3,10,0,3,1,4,0,0,0,35,0
37,6,9,5,6,4,4,0,0,0,40,0
32,3,10,0,3,4,4,0,0,0,40,0
31,3,11,4,3,1,2,0,0,0,40,0
57,0,10,2,0,0,4,1,0,0,40,1
29,3,13,4,3,1,4,0,0,0,60,0
26,3,9,2,3,0,4,1,0,0,36,0
65,3,13,2,3,0,4,1,0,0,34,0
32,3,13,4,3,1,4,1,0,0,55,0
27,3,7,2,3,0,4,1,0,1902,40,1
48,3,10,5,3,4,2,0,0,0,35,0
29,5,10,2,5,0,4,1,0,0,55,0
46,3,9,2,3,0,4,1,5013,0,40,0
44,3,9,0,3,1,4,1,0,0,40,0
17,3,6,4,3,3,2,0,0,0,15,0
29,3,10,4,3,3,4,1,0,0,40,0
55,3,10,2,3,0,2,1,0,0,35,0
23,3,13,4,3,1,4,1,0,0,25,0
59,1,9,5,1,4,4,0,0,0,35,0
27,3,9,4,3,1,4,1,0,0,40,0
49,5,4,2,5,0,4,1,0,0,40,0
24,3,10,4,3,3,4,0,0,0,40,0
22,3,10,4,3,1,1,0,0,0,25,0
46,3,9,2,3,0,4,1,0,0,36,0
22,3,3,4,3,1,4,1,0,0,50,0
53,5,14,2,5,0,4,1,7688,0,35,1
35,3,11,2,3,0,2,1,0,0,38,0
41,1,13,0,1,4,4,1,0,0,65,0
53,1,14,0,1,1,4,0,0,0,35,1
69,3,13,2,3,0,4,1,10605,0,10,1
51,3,6,0,3,4,4,0,0,0,25,0
25,3,10,4,3,1,4,0,0,0,8,0
41,3,2,2,3,0,4,1,0,0,50,0
40,3,9,0,3,1,4,1,0,0,50,0
34,3,13,2,3,0,4,1,0,0,55,1
28,3,10,2,3,0,4,1,0,0,50,0
21,3,10,4,3,3,4,1,0,0,40,0
31,3,10,4,3,1,4,1,0,0,30,0
37,3,13,2,3,0,4,1,15024,0,40,1
56,3,9,0,3,4,2,0,0,0,40,0
51,1,10,2,1,5,4,0,0,0,40,0
31,3,9,4,3,4,2,0,0,0,58,0
51,0,13,2,0,0,4,1,0,0,50,1
35,3,10,4,3,3,4,0,0,0,40,0
24,3,11,4,3,1,4,0,0,0,40,0
57,3,9,4,3,2,2,0,0,0,32,0
27,3,9,4,3,1,4,1,0,0,40,0
24,3,9,4,3,1,4,0,0,0,40,0
57,6,10,2,6,0,2,1,0,0,35,1
44,3,15,2,3,0,4,1,0,0,50,1
72,4,15,2,4,0,4,1,99999,0,50,1
29,3,10,4,3,3,2,0,0,0,40,0
37,3,10,4,3,3,4,1,0,0,20,0
39,3,10,3,3,4,4,1,0,0,40,1
52,5,9,2,5,0,4,1,0,0,70,0
23,3,12,2,3,5,4,0,0,0,25,0
37,3,5,2,3,0,4,1,3781,0,50,0
22,3,9,2,3,5,4,0,4508,0,40,0
37,3,13,2,3,0,4,1,15024,0,40,1
34,5,9,2,5,0,4,1,0,1902,60,1
57,3,9,0,3,1,4,1,0,0,48,0
45,5,13,0,5,1,4,1,0,0,65,0
46,3,9,2,3,0,4,1,0,0,40,0
17,3,8,4,3,3,4,1,0,0,12,0
33,3,9,5,3,1,4,1,0,0,40,0
61,3,15,2,3,0,4,1,0,0,5,1
51,4,10,2,4,0,4,1,0,0,40,0
28,3,10,2,3,0,4,1,0,0,40,0
23,3,10,4,3,3,4,0,0,0,10,0
59,3,12,2,3,0,4,1,0,0,35,1
21,3,9,4,3,1,4,1,0,1504,40,0
47,3,13,2,3,0,4,1,0,0,45,1
36,3,10,2,3,0,4,1,0,0,40,1
19,3,10,4,3,1,4,1,0,0,35,0
59,3,14,2,3,5,1,0,0,0,35,0
37,6,12,0,6,4,4,0,0,0,38,0
41,5,13,0,5,1,4,0,0,0,40,0
33,3,12,2,3,0,4,1,0,0,45,0
36,3,9,4,3,1,4,1,0,0,65,0
42,3,9,0,3,1,2,1,0,0,40,0
34,1,13,2,1,0,4,1,0,0,40,1
64,3,6,2,3,0,4,1,0,0,40,0
46,0,11,0,0,1,0,0,0,0,60,0
61,3,9,2,3,5,4,0,2414,0,5,0
51,5,9,2,5,0,4,1,0,0,40,0
63,1,4,2,1,0,4,1,0,0,55,0
33,3,12,4,3,1,3,1,0,0,36,0
19,3,9,4,3,3,4,1,0,0,60,0
71,6,9,2,6,0,2,1,0,0,40,0
41,3,10,4,3,1,4,0,0,0,45,0
35,1,12,2,1,0,4,1,0,0,40,0
63,3,9,6,3,1,4,0,0,0,4,0
51,4,11,2,4,0,4,1,0,0,40,0
33,5,2,3,5,1,4,1,0,0,40,0
35,3,9,2,3,5,4,0,0,0,12,0
40,5,11,2,5,5,4,0,0,1977,15,1
49,5,10,2,5,0,4,1,0,0,60,0
38,3,11,2,3,0,4,1,0,0,40,0
37,3,16,2,3,0,4,1,0,0,40,0
81,3,10,0,3,1,4,0,0,0,20,0
62,3,7,0,3,1,2,0,0,0,40,0
32,5,13,2,5,0,4,1,0,0,45,1
43,3,13,2,3,0,4,1,0,0,50,1
25,3,14,4,3,1,4,0,0,0,37,0
43,3,13,2,3,0,4,1,7298,0,40,1
52,3,9,0,3,1,4,1,0,0,40,0
42,5,15,0,5,4,4,1,7430,0,40,1
28,3,9,0,3,3,2,1,0,0,35,0
25,3,13,4,3,3,4,0,0,0,40,0
34,3,9,2,3,0,4,1,0,0,44,1
18,3,10,4,3,3,4,1,0,0,25,0
37,3,3,2,3,0,4,1,0,0,40,0
23,3,9,4,3,3,4,1,0,0,50,0
43,3,10,2,3,0,4,1,0,0,50,0
41,3,9,5,3,4,2,0,0,0,20,0
50,3,15,2,3,0,4,1,0,0,50,1
78,3,9,6,3,1,4,0,0,0,1,0
33,5,10,2,5,0,4,1,7298,0,56,1
22,3,9,2,3,2,4,1,0,0,80,0
31,3,12,0,3,4,0,0,0,0,40,0
90,3,4,2,3,0,4,1,0,0,40,0
41,4,11,2,4,0,2,1,0,0,40,1
28,3,9,4,3,2,4,1,0,0,20,0
39,3,6,2,3,0,4,1,0,0,40,0
34,3,14,2,3,0,1,1,7298,0,35,1
51,6,10,4,6,1,4,1,0,0,40,0
21,3,13,4,3,3,2,0,0,0,38,0
35,3,9,4,3,1,4,1,0,0,40,0
27,3,13,4,3,1,4,1,0,0,65,0
40,3,9,2,3,0,4,1,0,0,40,1
55,3,13,2,3,0,4,1,0,0,45,1
24,3,9,4,3,1,1,0,0,0,45,0
25,3,13,4,3,3,4,0,0,0,40,0
36,4,9,2,4,0,4,1,0,0,46,1
32,3,7,4,3,4,2,0,0,0,40,0
29,3,12,0,3,1,4,0,0,0,40,0
39,5,10,2,5,0,4,1,7688,0,80,1
52,5,9,2,5,0,4,1,0,0,50,1
45,3,10,0,3,4,4,1,0,0,48,0
42,5,15,2,5,0,4,1,99999,0,50,1
60,3,10,0,3,1,4,0,6849,0,50,0
39,0,9,4,0,4,2,1,0,0,40,0
58,3,2,2,3,0,4,1,0,0,40,0
25,3,11,4,3,1,4,0,0,0,40,0
39,5,15,2,5,0,4,1,15024,0,60,1
40,6,10,2,6,0,4,1,0,0,40,0
61,3,9,2,3,5,4,0,0,0,4,0
51,3,16,0,3,1,4,0,4787,0,60,1
30,3,13,2,3,0,4,1,0,0,40,1
35,3,9,4,3,3,4,1,0,0,20,0
24,6,13,4,6,2,4,0,0,0,10,0
51,3,9,2,3,0,4,1,7298,0,50,1
27,3,9,2,3,0,4,1,0,0,40,0
38,3,11,5,3,4,4,0,0,0,25,0
45,1,9,2,1,0,4,1,0,0,40,0
90,5,13,2,5,0,4,1,10566,0,50,0
27,3,13,2,3,0,4,1,0,0,40,0
53,1,9,6,1,1,4,0,0,0,30,0
45,3,9,0,3,4,4,0,0,0,40,0
52,5,9,2,5,0,2,1,0,0,40,1
50,5,9,2,5,0,4,1,0,2051,20,0
21,3,10,4,3,3,4,0,0,0,8,0
27,1,13,2,1,0,4,1,0,0,68,0
22,3,9,4,3,3,2,1,0,0,40,0
30,3,10,0,3,1,2,1,0,0,40,0
52,3,9,2,3,0,4,1,0,0,60,1
41,3,13,4,3,1,4,1,0,0,40,1
44,3,10,2,3,0,4,1,0,0,44,0
34,3,9,2,3,0,2,1,0,0,40,0
76,5,4,2,5,0,4,1,0,0,28,0
57,3,3,2,3,0,4,1,0,0,40,0
25,3,11,4,3,3,4,1,0,0,40,0
39,3,7,4,3,4,4,0,0,0,30,0
44,3,10,0,3,1,4,1,0,0,40,0
50,3,14,2,3,0,4,1,0,1977,40,1
30,6,9,2,6,5,4,0,0,0,72,0
26,3,13,4,3,1,2,1,0,0,20,0
23,3,13,4,3,1,4,0,0,0,40,0
42,3,10,2,3,0,4,1,99999,0,55,1
51,5,9,2,5,0,4,1,0,0,60,0
36,3,11,4,3,4,4,0,3325,0,40,0
25,6,10,2,6,0,4,1,0,0,40,0
50,3,14,2,3,0,4,1,0,0,55,1
58,3,3,2,3,0,4,1,0,0,40,0
25,3,9,4,3,3,4,0,0,0,25,0
39,3,9,4,3,3,4,0,0,0,35,0
71,3,14,4,3,1,4,0,0,0,20,0
52,3,7,2,3,0,3,1,0,0,40,0
30,3,10,2,3,0,4,1,0,0,40,0
76,5,14,2,5,0,4,1,0,0,10,0
58,3,9,2,3,0,4,1,0,0,40,0
36,3,13,4,3,1,4,0,0,0,32,0
26,3,7,4,3,4,4,0,0,0,15,0
66,3,4,2,3,0,2,1,1797,0,20,0
51,3,14,2,3,0,4,1,0,0,40,1
61,0,15,2,0,0,4,1,0,0,50,1
45,3,13,0,3,1,1,0,0,0,40,0
38,3,10,2,3,5,4,0,0,0,40,0
40,6,13,2,6,0,4,1,0,0,60,1
47,3,14,4,3,1,4,0,0,0,40,1
33,3,9,2,3,0,4,1,0,0,40,0
68,5,16,2,5,0,4,1,0,0,50,0
56,1,9,2,1,0,4,1,0,0,40,0
56,3,9,2,3,0,2,1,0,0,52,1
25,3,13,4,3,1,4,1,0,0,35,0
19,3,10,4,3,3,4,0,0,0,10,0
46,3,14,0,3,1,4,1,4650,0,44,0
35,3,10,2,3,0,4,1,0,0,56,0
25,3,13,2,3,0,4,1,0,0,60,1
33,3,9,2,3,0,4,1,0,0,50,1
24,5,13,4,5,1,4,1,0,0,50,0
20,3,9,4,3,3,4,1,0,0,40,0
37,3,10,2,3,0,4,1,0,0,40,0
23,3,6,4,3,1,4,0,0,0,40,0
17,5,6,4,5,3,4,1,0,0,10,0
22,1,10,4,1,3,4,0,0,0,25,0
41,3,9,2,3,0,4,1,0,1887,40,1
28,3,9,0,3,3,4,0,0,0,40,0
27,3,9,2,3,5,4,0,5178,0,40,1
38,3,5,3,3,1,4,1,0,0,40,0
22,3,10,4,3,3,4,0,0,0,10,0
34,3,10,0,3,1,4,0,0,0,40,0
42,1,10,4,1,1,4,0,0,1340,40,0
39,3,9,2,3,0,4,1,3908,0,72,0
45,3,14,0,3,1,4,1,0,0,38,0
38,3,14,2,3,0,2,1,0,0,40,1
33,3,13,2,3,5,4,0,0,0,40,1
64,3,7,2,3,0,4,1,0,0,30,0
56,3,9,2,3,0,4,1,0,0,40,0
31,3,9,4,3,2,4,1,0,0,48,0
40,3,9,2,3,0,4,1,0,0,40,0
28,3,10,5,3,4,2,0,0,0,30,0
32,3,9,2,3,0,4,1,0,0,55,0
58,3,9,2,3,0,4,1,3137,0,16,0
22,1,9,4,1,3,4,1,0,0,40,0
20,3,10,4,3,3,4,0,0,0,45,0
28,3,9,2,3,0,4,1,0,0,40,0
27,3,2,3,3,1,4,0,0,0,40,0
36,3,15,2,3,0,4,1,0,0,55,1
49,3,9,4,3,1,4,1,0,0,38,0
25,3,4,2,3,0,4,1,0,0,40,0
42,3,9,4,3,4,2,0,0,0,40,0
21,6,10,4,6,1,4,0,0,0,38,0
45,5,10,4,5,3,4,0,0,0,35,0
28,3,13,0,3,1,4,0,0,0,40,0
53,4,9,2,4,0,4,1,0,0,80,0
62,3,15,2,3,0,4,1,0,0,45,1
36,3,14,2,3,0,4,1,0,0,50,1
43,3,15,2,3,0,4,1,15024,0,60,1
35,5,7,2,5,0,4,1,0,0,36,0
40,3,13,4,3,1,4,1,0,0,30,0
38,5,9,2,5,0,4,1,3411,0,25,0
21,3,10,4,3,3,4,0,0,0,20,0
18,3,6,4,3,3,4,1,0,0,30,0
50,3,9,2,3,0,4,1,0,0,40,1
24,3,13,2,3,0,4,1,0,0,45,1
48,3,9,2,3,0,4,1,0,1579,40,0
50,3,12,2,3,0,4,1,0,0,60,0
64,0,10,6,0,1,4,0,0,0,25,0
42,5,9,4,5,3,4,1,0,0,85,0
35,3,6,0,3,1,4,1,0,0,50,0
51,3,9,2,3,0,4,1,0,0,48,0
61,3,10,2,3,0,4,1,0,0,25,0
53,3,10,4,3,1,4,0,0,0,50,1
17,3,6,4,3,2,2,0,0,0,12,0
34,5,9,2,5,0,4,1,0,0,40,0
45,3,9,2,3,0,4,1,0,0,40,0
33,3,13,4,3,1,4,1,0,0,40,0
56,5,9,2,5,0,4,1,0,0,40,0
71,3,9,6,3,1,4,0,0,0,40,0
43,6,13,2,6,0,4,1,0,0,55,1
48,3,9,2,3,0,4,1,0,0,42,1
26,1,13,4,1,1,4,0,0,0,40,0
47,0,13,2,0,0,4,1,0,0,45,1
35,3,13,4,3,1,4,0,8614,0,45,1
37,3,9,2,3,0,4,1,7688,0,99,1
52,5,10,2,5,0,1,1,0,0,40,1
24,3,9,2,3,0,4,1,0,0,40,0
19,3,10,4,3,3,4,0,0,0,25,0
38,4,9,2,4,0,4,1,0,0,78,0
33,3,13,4,3,1,4,0,10520,0,45,1
18,5,7,4,5,3,4,0,0,0,40,0
68,3,11,6,3,1,4,0,0,0,40,0
19,3,10,4,3,3,4,1,0,0,20,0
40,3,16,2,3,0,1,1,0,0,45,1
23,3,9,4,3,4,4,1,0,0,35,0
55,3,10,2,3,0,4,1,0,0,40,1
50,3,9,2,3,0,4,1,7298,0,40,1
90,0,14,0,0,1,4,1,0,0,99,0
50,1,9,0,1,1,4,0,0,0,40,0
53,3,9,0,3,4,2,0,0,0,48,0
44,4,10,2,4,0,4,1,0,0,50,1
24,3,9,4,3,1,4,1,0,0,40,0
18,3,10,4,3,3,4,0,0,0,25,0
24,3,8,4,3,4,4,1,0,0,40,0
46,5,12,5,5,1,4,1,0,0,40,0
55,3,6,2,3,0,2,1,0,0,45,0
35,3,4,2,3,0,4,1,0,0,40,0
22,3,10,4,3,3,4,1,0,0,40,0
47,3,10,6,3,4,4,0,0,0,25,0
56,3,6,2,3,5,1,0,0,0,30,1
57,6,9,2,6,0,4,1,0,0,40,1
38,5,9,2,5,0,4,1,0,0,40,1
51,3,3,5,3,4,4,0,0,0,40,0
43,6,10,4,6,1,2,0,0,0,30,0
28,3,10,2,3,0,4,1,0,0,40,0
51,3,10,6,3,4,4,0,0,0,45,0
21,3,10,4,3,3,4,0,0,0,40,0
19,3,1,4,3,1,4,1,0,0,50,0
34,6,8,4,6,1,2,0,0,0,40,0
37,3,6,2,3,0,4,1,0,0,40,0
28,3,13,2,3,0,4,1,3103,0,40,1
54,1,10,2,1,0,4,1,0,0,40,0
50,4,9,2,4,0,4,1,0,0,50,1
51,3,9,5,3,1,4,1,0,1876,40,0
32,3,15,2,3,0,4,1,3908,0,40,0
48,3,10,0,3,1,2,1,0,0,40,0
42,3,13,2,3,0,4,1,0,0,45,1
47,5,13,2,5,0,4,1,0,0,60,0
61,3,9,6,3,1,4,0,0,0,35,0
43,5,9,0,5,4,0,1,0,0,30,0
21,3,10,4,3,2,4,1,0,0,40,0
34,6,13,2,6,0,4,1,0,0,20,0
25,3,13,4,3,1,4,0,0,0,45,0
36,3,9,0,3,3,4,0,0,0,30,0
27,3,9,0,3,4,4,0,0,0,40,0
66,5,13,2,5,0,4,1,2290,0,40,0
31,3,13,2,3,0,4,1,0,0,40,1
22,3,13,4,3,1,4,1,0,0,30,0
30,3,13,2,3,0,4,1,0,0,25,0
35,3,13,5,3,1,4,1,0,0,50,1
24,3,13,4,3,1,4,0,0,0,40,0
65,3,9,2,3,0,4,1,0,0,20,0
39,1,14,2,1,0,4,1,0,0,45,0
35,5,9,2,5,0,4,1,0,0,60,1
33,0,10,2,0,5,4,0,4064,0,40,0
59,3,4,2,3,0,4,1,0,0,40,0
40,3,9,2,3,0,4,1,0,0,40,0
