age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,income_level
17,235661,6,0,0,30,0
42,219591,13,0,0,55,1
70,380498,13,0,0,30,0
40,282155,9,0,0,25,0
53,105728,9,0,0,28,1
40,40024,15,0,0,38,1
40,193144,9,0,0,36,0
39,30529,13,0,1887,40,1
30,473133,10,0,0,50,0
49,380922,14,15024,0,80,1
38,93717,11,0,0,45,0
39,99270,13,0,0,50,1
25,120268,13,0,0,70,0
52,138497,13,0,0,60,0
56,142076,10,0,0,60,0
19,311015,9,0,0,40,0
66,75134,9,0,0,25,0
57,94156,14,7688,0,84,1
20,285208,10,0,0,30,0
22,191455,10,0,0,15,0
58,102791,9,0,0,40,0
41,57233,13,0,0,40,0
62,200916,13,0,0,40,1
36,27053,9,0,0,40,0
21,96178,9,0,0,40,0
61,181200,9,0,1564,40,1
21,275421,10,0,0,40,0
19,226913,10,0,0,20,0
21,149704,9,1055,0,40,0
24,326334,13,0,0,20,0
46,117849,14,99999,0,50,1
67,40021,9,0,0,35,0
17,138293,7,0,0,15,0
57,167457,4,0,0,40,0
45,201080,14,0,0,40,1
22,262819,10,0,0,40,0
52,176134,9,0,0,48,0
21,25265,9,0,0,40,0
23,249046,6,0,0,40,0
43,216116,14,0,0,37,0
24,376755,10,0,0,20,0
64,223075,13,0,0,8,0
33,84130,9,0,0,40,0
22,60331,10,0,0,35,0
29,319998,5,0,0,40,0
20,375698,10,0,0,15,0
28,395022,11,0,0,40,0
20,318036,9,0,0,40,0
39,156897,9,0,2258,42,1
43,602513,14,0,0,50,1
33,260782,4,0,0,40,0
46,134727,7,0,0,43,0
68,31661,9,0,0,65,0
51,205100,14,0,0,30,1
22,238917,9,0,0,40,0
47,332884,13,0,0,45,1
60,164730,13,0,0,40,0
58,126104,6,0,0,65,0
56,42298,5,0,0,40,0
36,269722,14,0,0,40,0
42,162758,10,0,0,56,1
60,156616,9,0,0,40,0
27,123147,10,0,0,25,0
50,164198,12,15024,0,45,1
37,282461,10,0,0,60,0
43,111949,9,0,0,35,0
39,150057,6,0,0,40,0
43,124919,9,0,0,60,0
33,428271,9,0,0,35,0
51,126850,9,0,0,65,0
52,108211,4,0,0,40,0
44,230684,9,0,0,45,0
57,255406,9,0,1980,44,0
32,177566,10,0,0,50,0
44,174051,10,0,0,35,0
27,180758,12,0,0,40,0
26,284078,10,2354,0,40,0
30,175413,9,0,0,35,0
60,241013,9,0,0,40,0
23,217961,10,0,0,40,0
55,71630,9,0,1617,40,0
39,189404,13,0,0,40,1
24,280960,9,0,0,24,0
47,207120,11,0,0,38,1
17,271837,10,0,0,16,0
31,284889,13,0,0,41,0
51,120270,11,0,0,40,1
30,310889,11,0,0,50,1
28,216013,9,0,0,40,0
29,204984,9,0,0,40,1
53,34973,7,0,0,40,0
31,187560,10,0,0,40,0
40,171305,13,0,0,60,1
62,162245,15,0,1628,70,0
24,186666,10,0,0,50,0
31,137681,10,0,0,40,0
53,138022,13,0,0,60,0
40,73025,9,0,0,30,0
42,118261,11,0,0,50,0
43,159449,9,0,0,40,0
36,172104,15,0,0,40,1
25,256545,10,0,0,45,0
26,174592,13,0,0,15,0
22,239806,11,0,0,40,0
29,160731,9,0,0,45,1
38,149347,9,0,0,40,1
38,127961,13,7688,0,40,1
42,356934,14,0,0,40,1
31,329172,10,0,0,40,0
60,83861,9,0,0,40,0
38,239755,9,0,0,40,0
57,189824,10,7298,0,40,1
41,90692,9,0,0,40,0
43,105936,9,0,0,35,1
31,201697,13,0,0,40,1
30,103860,11,0,0,40,0
23,199908,7,0,0,50,0
40,89226,13,0,0,40,1
33,176992,14,0,0,40,1
53,549341,13,0,0,35,0
51,246820,9,7298,0,48,1
63,795830,2,0,0,30,0
60,224377,9,0,0,40,0
49,177211,13,0,0,50,1
24,177125,10,0,0,60,0
40,34722,10,0,0,48,1
35,301614,9,0,0,60,0
40,134026,7,0,0,40,0
40,93793,9,0,0,50,1
28,156819,9,0,0,36,0
55,327589,9,0,0,40,0
29,34292,10,0,0,60,0
20,342414,10,0,0,24,0
35,114087,9,5013,0,40,0
34,87218,13,0,0,45,1
31,227446,10,0,0,40,1
35,102976,9,0,0,50,0
56,178202,10,0,0,40,0
20,167868,9,0,0,35,0
33,159187,10,0,0,54,1
21,197182,12,0,0,40,0
43,328570,10,0,0,38,0
23,664670,9,0,0,40,0
54,109418,13,0,1977,35,1
31,80145,10,0,0,40,0
51,28765,15,0,0,60,1
40,225823,10,0,0,60,0
50,109277,9,0,0,40,1
38,266645,14,0,0,60,1
31,403468,10,0,0,50,0
61,198542,13,0,0,40,0
45,363298,13,0,0,45,1
28,210867,7,0,0,40,0
48,175958,13,0,0,30,0
32,128829,9,0,0,40,0
24,332194,5,0,0,40,0
25,239120,13,0,0,13,0
30,183284,13,0,0,50,1
30,110643,14,4386,0,40,1
68,67791,14,0,0,45,0
33,37546,15,0,0,40,1
37,241306,9,0,0,40,0
33,205469,10,0,0,40,1
35,267866,9,0,1887,50,1
45,59380,13,0,0,40,0
54,212165,9,0,0,60,0
37,327164,10,0,0,70,0
27,21306,12,0,0,40,0
24,201664,10,0,0,40,0
46,155659,10,15024,0,45,1
77,271000,9,0,0,40,1
18,115759,9,0,0,35,0
39,25803,10,0,0,55,0
46,132576,9,0,1887,45,1
23,209034,9,3942,0,40,0
43,243432,9,0,0,60,0
34,203488,10,0,0,40,0
19,125938,8,0,0,40,0
50,95949,13,0,0,50,0
19,194205,10,0,0,40,0
40,103614,6,0,0,40,0
33,37232,10,0,0,80,0
23,174714,6,0,0,60,0
34,199539,9,0,0,48,1
66,199374,14,0,0,20,0
35,180137,10,0,0,60,0
39,115215,9,0,0,40,0
35,208358,13,0,0,37,1
22,333838,10,0,0,40,0
35,190895,14,0,0,40,1
43,211763,16,0,0,24,1
23,239322,9,0,0,40,0
33,78307,13,0,0,40,0
37,222450,7,0,0,40,0
58,166258,10,0,0,50,0
68,223486,9,0,0,7,0
38,303817,10,0,0,40,0
24,201145,9,0,0,65,0
27,197905,10,0,0,40,0
50,195784,8,0,0,40,0
76,237624,4,0,0,10,0
60,216690,10,0,0,40,0
25,55048,9,0,0,36,0
39,172538,13,0,0,50,1
62,159165,9,0,0,36,0
44,177937,16,0,0,36,1
24,151443,9,0,0,30,0
62,159822,9,0,0,50,0
21,156807,9,0,0,10,0
27,129528,10,0,0,40,0
43,220776,14,0,0,35,1
31,177426,13,0,0,40,0
50,163998,13,0,0,44,1
25,206600,5,0,0,48,0
24,117583,13,0,0,48,0
33,173495,9,0,0,50,0
33,154981,13,0,1902,50,1
19,389942,9,0,0,40,0
47,111961,9,0,0,30,0
54,180881,14,0,0,50,1
49,121124,9,0,0,50,0
33,295591,3,0,0,40,0
39,117683,9,0,0,40,1
62,158712,9,0,0,6,0
47,198200,13,0,0,50,0
21,83580,10,0,0,4,0
53,98561,9,0,0,39,1
38,226311,9,0,0,25,0
28,200511,9,0,0,55,0
63,205246,9,0,0,40,0
43,330174,9,0,0,40,0
59,169560,6,0,0,40,0
39,101192,9,0,0,40,1
26,203279,15,2463,0,50,0
30,149726,13,7688,0,40,1
33,295589,10,0,0,35,0
27,98769,13,0,0,45,0
21,89991,10,0,0,40,0
42,181265,11,0,0,48,0
42,146659,16,0,1902,50,1
55,153484,14,0,1977,50,1
43,314739,10,0,0,92,1
32,30271,9,0,0,45,0
22,109039,9,0,0,55,0
27,132805,6,0,1980,40,0
27,251854,13,0,0,35,1
39,243485,9,0,0,45,0
36,245521,4,0,0,35,0
20,173736,5,0,0,40,0
61,170278,15,0,0,30,0
41,233150,9,0,0,60,0
21,811615,9,0,0,50,0
39,209609,9,0,0,50,0
18,171964,9,0,1602,20,0
26,165510,9,0,0,40,0
44,267717,14,0,0,42,1
33,202046,13,0,2001,40,0
47,165517,14,0,0,40,1
53,137250,14,0,1669,35,0
22,118910,10,0,0,43,0
23,199555,9,0,1590,40,0
73,74040,4,0,0,40,0
40,269168,9,0,0,40,0
28,227778,11,0,0,40,0
40,26598,13,0,0,40,0
40,223881,10,0,0,50,0
45,28035,10,0,0,50,0
21,65038,9,0,0,40,0
34,81223,9,0,0,48,0
39,352188,13,0,0,40,0
20,299047,10,0,0,20,0
46,102852,4,0,0,40,0
33,235109,9,0,0,40,0
67,92943,9,0,0,21,0
74,68326,11,0,0,40,0
45,196707,14,0,0,50,1
35,112158,6,0,0,40,0
30,261943,7,0,0,30,0
44,291568,9,0,0,40,0
34,226525,11,0,0,40,0
46,180532,13,0,0,50,1
37,385251,9,0,0,40,1
43,245842,9,0,0,44,0
41,104892,14,0,0,40,1
64,200517,9,0,0,39,0
19,187570,9,0,0,20,0
30,159323,10,0,0,65,0
44,106900,9,0,0,68,0
22,228465,9,0,0,40,0
40,54102,10,0,0,20,0
51,22211,9,0,0,37,1
51,257485,10,0,0,40,1
21,123983,10,0,0,20,0
50,87263,9,0,0,55,1
17,30829,7,0,0,12,0
60,234854,16,0,1902,40,1
39,44041,12,0,0,60,0
26,208122,13,1055,0,40,0
55,183580,10,0,0,38,0
22,73203,9,0,0,40,0
21,179720,9,0,0,30,0
31,42900,13,0,0,37,0
27,219863,9,0,0,40,0
72,117030,10,0,0,40,0
59,212600,10,0,0,40,1
25,144516,9,0,0,40,0
46,225456,9,0,0,40,0
25,113035,10,0,0,40,0
36,237943,13,0,1977,45,1
36,205555,15,0,0,40,0
24,379066,10,0,2205,24,0
70,163057,9,2009,0,40,0
36,300333,7,0,0,40,0
23,520231,10,0,0,45,0
55,123515,9,0,0,40,0
49,154174,13,0,0,50,1
57,133126,10,0,0,40,0
31,208657,10,0,0,40,0
22,249727,10,0,0,20,0
41,110318,14,0,0,30,0
43,129298,14,0,0,40,1
37,245482,9,0,0,40,0
35,172571,13,0,0,50,0
38,277347,10,0,0,40,0
18,256191,9,0,0,25,0
20,34242,10,0,0,20,0
32,168387,14,0,0,50,0
41,118768,12,0,0,48,0
44,261497,9,0,0,40,0
19,50941,10,0,0,15,0
33,164190,14,0,0,20,0
54,286989,1,0,0,60,0
77,142646,4,0,0,23,0
53,99516,13,0,0,40,0
44,212894,6,0,0,40,0
50,172942,10,0,0,28,0
23,54472,10,0,0,50,0
36,108293,9,0,0,24,0
19,145989,10,0,0,45,0
28,194690,9,0,0,40,0
26,187652,9,0,0,78,1
19,56750,10,0,0,30,0
32,200246,10,0,0,40,1
37,259785,14,0,0,50,1
23,445758,3,0,0,40,0
44,103643,9,5013,0,60,0
21,322931,10,0,0,55,0
19,446219,6,0,0,40,0
42,262243,7,0,0,35,1
34,190151,9,0,0,32,0
27,177072,10,0,0,16,0
45,77085,13,0,0,40,1
20,182615,9,0,0,40,0
35,169672,10,0,0,40,0
26,122999,13,0,0,45,0
65,176835,14,7978,0,40,0
54,249352,13,0,0,40,0
17,368700,7,0,0,28,0
38,237943,15,0,0,50,0
49,148549,13,0,0,55,1
48,80430,7,0,0,30,0
23,215251,10,0,0,55,0
20,298155,10,0,0,40,0
34,143766,12,0,0,40,0
57,170244,15,0,0,40,0
42,139126,10,0,0,40,1
25,157617,9,0,0,40,0
38,22245,11,0,0,40,0
46,233555,9,0,0,40,0
34,296724,10,0,0,17,0
28,293926,9,0,1740,30,0
20,203992,9,0,0,40,0
33,41610,9,0,0,40,0
17,198146,7,0,0,15,0
28,147889,6,0,0,40,0
36,104457,13,0,0,40,0
26,417941,13,0,0,40,0
29,126060,9,0,0,40,1
40,223548,9,0,0,40,0
21,306850,9,0,0,40,0
38,200818,15,0,0,40,1
28,213842,13,0,0,40,0
29,48634,13,0,0,40,0
19,158118,9,0,1719,40,0
30,427474,5,0,0,40,0
68,422013,9,0,3683,40,0
30,119422,11,0,0,40,0
28,257283,9,0,0,40,0
29,31161,9,0,0,40,0
30,356689,13,0,0,30,0
33,70240,10,0,0,40,0
62,266037,10,0,0,40,0
56,133819,9,0,0,40,0
44,146906,15,0,0,50,1
51,100933,9,0,0,40,0
31,144064,10,0,0,40,0
41,137126,13,0,1977,45,1
54,175339,9,0,0,50,0
45,188330,13,0,0,60,0
35,33975,13,0,0,40,1
49,186982,10,0,0,45,1
35,87556,14,0,0,45,1
22,302347,9,4416,0,40,0
34,85632,10,0,0,40,1
32,198813,15,0,0,60,0
20,247115,10,0,0,35,0
20,41103,10,0,0,20,0
27,150861,10,0,0,40,0
42,167534,9,5013,0,35,0
39,77005,14,99999,0,40,1
23,278155,13,0,0,40,0
58,193720,9,0,0,20,0
22,180052,10,0,0,20,0
33,109509,9,0,0,35,0
22,272615,7,0,0,40,0
49,182211,9,0,0,55,0
52,24185,9,0,0,84,0
28,115677,13,7688,0,40,1
36,103110,16,0,0,40,0
32,31714,10,4865,0,40,0
26,126829,10,0,0,40,0
48,55377,9,0,0,55,1
47,243904,9,0,0,40,0
38,115376,10,0,0,40,0
36,115336,11,0,0,50,1
23,233280,13,8614,0,70,1
27,31935,10,0,0,80,0
20,169600,10,2176,0,12,0
33,190027,14,0,0,70,1
25,248612,12,0,0,30,0
17,143331,7,0,0,20,0
68,116903,11,0,2149,40,0
31,128016,13,0,0,40,0
19,372665,10,0,0,40,0
28,188278,13,0,0,50,0
29,191935,9,0,0,40,0
65,225473,10,0,0,35,0
33,215288,7,0,0,40,0
22,229987,10,0,0,32,0
19,159313,9,0,0,40,0
26,241852,8,0,0,40,0
21,188073,9,0,0,40,0
62,137354,14,0,0,40,0
56,146391,9,0,0,40,0
31,49923,9,0,0,40,0
21,143184,10,0,0,40,0
52,195462,9,0,0,98,1
32,256609,8,0,0,40,0
36,365739,9,0,0,40,0
49,198759,12,15024,0,60,1
33,220362,11,0,0,84,1
59,292946,13,0,0,25,0
74,392886,9,0,0,14,0
32,79586,13,0,0,40,1
51,30012,10,0,0,50,1
39,155961,9,0,0,38,0
33,165235,13,0,0,35,0
21,364685,7,0,0,35,0
33,252257,15,0,0,40,0
37,201531,9,0,0,40,0
26,210982,11,114,0,40,0
33,133278,9,0,0,40,0
41,57233,13,0,0,70,0
44,90582,13,0,0,50,1
88,68539,10,0,0,40,0
21,182117,13,0,0,20,0
42,202872,10,0,0,12,0
51,135190,4,0,0,30,0
33,102884,13,0,0,20,0
90,175444,4,0,0,15,0
45,363418,13,0,0,40,1
44,467799,9,0,0,40,0
33,152744,10,0,0,40,0
20,257470,10,0,0,20,0
50,221336,9,0,0,40,0
49,44434,10,0,0,35,0
37,159917,5,0,0,25,0
46,188027,10,0,0,45,0
45,178319,16,0,0,56,1
30,193298,9,0,0,45,0
52,178983,7,0,0,40,0
34,152453,8,0,0,40,0
46,110794,10,0,0,40,0
34,372793,13,0,0,21,0
42,185129,15,0,1887,40,1
21,190761,6,0,0,70,0
50,125417,13,7298,0,65,1
39,221059,14,7688,0,38,1
22,205839,10,0,0,45,0
56,288530,9,0,0,37,1
30,29662,12,0,0,25,1
30,169002,11,0,0,40,0
69,203072,16,0,0,50,1
36,345310,10,0,0,30,0
31,111567,13,0,0,70,1
39,355468,9,0,1887,46,1
56,204049,10,0,1848,50,1
33,91667,9,0,0,44,0
43,424094,16,0,0,40,0
18,182701,9,0,0,12,0
37,139770,9,0,0,35,0
32,317660,9,7688,0,40,1
46,141058,9,0,0,65,0
47,102359,13,0,0,30,0
29,116372,13,0,0,50,1
59,184493,10,0,0,40,1
42,363591,9,0,0,40,0
32,137184,10,0,0,40,0
56,97213,13,0,0,60,0
26,176756,9,0,0,75,1
23,110677,10,0,0,15,0
42,355756,10,0,0,40,0
20,238685,7,0,0,40,0
33,85043,9,0,0,20,0
28,202239,4,0,0,55,0
25,211231,9,0,0,48,1
22,341227,10,0,0,20,0
20,225395,4,0,0,60,0
74,272667,12,0,0,20,0
36,172129,5,0,0,40,0
36,183279,9,0,0,38,0
44,147110,10,14344,0,40,1
37,377798,10,3103,0,40,1
47,185859,9,3103,0,60,1
22,245524,8,0,0,35,0
51,86373,13,0,0,25,0
37,159383,9,0,0,40,0
31,262848,9,0,0,40,0
42,331651,14,8614,0,50,1
50,177705,13,0,0,40,0
36,197202,9,0,0,40,0
36,111545,9,0,0,70,0
23,435604,11,0,0,40,0
23,179413,9,0,0,40,0
47,359461,13,0,0,40,0
32,291414,16,0,0,35,1
20,137974,10,0,0,30,0
28,181597,9,0,0,40,0
34,99872,14,3103,0,40,1
30,35644,7,0,0,50,0
20,177287,9,0,0,30,0
38,379485,12,0,0,45,0
60,177665,9,0,0,35,0
25,130793,10,0,0,30,0
42,255675,10,0,0,40,1
67,197816,9,0,0,24,0
43,78765,10,0,0,40,0
37,122493,9,0,0,55,1
46,202606,9,0,0,30,0
23,158940,10,0,0,55,0
47,224108,9,0,0,40,0
40,167725,9,0,0,40,0
23,189924,10,0,0,40,0
49,154493,9,0,0,44,0
51,123429,9,0,0,40,0
46,42972,14,0,0,22,1
30,224462,7,0,0,50,0
69,138386,9,1409,0,35,0
64,319371,13,15024,0,40,1
42,171069,13,15024,0,40,1
65,95303,9,0,0,40,1
26,302097,9,3464,0,48,0
46,175958,8,0,0,45,0
44,67779,9,0,0,40,0
51,334273,9,0,0,40,0
28,335542,9,0,1628,50,0
27,214702,15,0,0,42,1
28,55950,13,0,0,40,0
45,274869,9,0,0,40,0
35,62333,13,0,0,40,0
27,192698,10,0,0,40,0
52,186826,15,0,1564,40,1
44,68729,13,0,0,40,1
51,186299,1,0,0,30,0
54,158948,9,0,0,15,0
33,343021,10,0,0,65,0
69,323016,13,99999,0,40,1
37,175720,6,0,0,40,0
26,321629,9,0,0,16,0
19,136405,11,0,0,20,0
52,150930,11,0,0,40,0
30,118056,10,0,0,45,0
57,64960,11,0,1902,45,0
31,292592,9,0,0,40,0
27,204074,9,0,0,40,0
40,222756,10,0,0,40,1
30,101345,9,0,0,26,0
32,182177,9,0,0,40,0
61,187135,10,0,0,56,0
25,378322,9,0,2001,50,0
56,305767,9,0,0,40,0
55,199763,9,0,0,81,0
17,151999,8,0,0,16,0
64,45868,4,0,0,35,0
32,123157,13,0,0,30,0
25,122175,13,0,0,45,1
24,308239,13,0,0,4,0
35,101387,9,0,0,50,0
36,181705,10,0,0,40,0
50,33931,9,0,0,40,0
21,185582,10,0,0,43,0
43,190786,9,0,0,40,1
28,270973,12,0,0,40,0
45,28119,13,0,0,65,0
67,217892,16,10605,0,35,1
40,104196,13,0,1887,40,1
28,88419,9,0,0,40,0
49,250821,15,0,0,48,0
65,169047,9,0,0,10,0
90,197613,9,0,0,40,1
47,198901,9,0,0,48,0
40,506329,16,0,0,40,1
21,121468,10,0,0,40,0
67,45814,4,0,0,40,0
59,102193,9,0,0,45,0
30,340899,15,0,1590,80,0
50,179339,9,0,0,45,0
27,29523,6,0,0,40,0
25,197403,11,0,0,40,0
18,241552,7,0,1719,20,0
40,315321,9,0,625,52,0
26,354784,10,0,0,20,0
53,205949,12,0,0,40,0
31,329874,10,0,0,40,0
40,72791,10,0,0,40,0
43,193672,9,0,0,40,0
55,106740,9,0,0,40,1
53,233722,12,0,0,40,0
38,167482,10,0,0,52,1
27,115438,9,0,0,60,1
37,365430,10,0,0,40,1
52,106176,13,0,3770,40,0
29,204984,9,0,0,50,0
48,240175,7,0,0,22,0
30,113433,10,0,0,40,0
39,222204,10,3325,0,40,0
42,32981,9,0,0,40,0
36,58337,6,0,0,35,0
41,144947,13,0,0,40,0
25,257064,10,0,0,38,0
43,96102,14,0,0,50,0
46,28334,9,0,0,40,0
26,250066,11,0,0,40,0
33,288273,8,1471,0,40,0
25,139730,9,0,0,80,1
21,305466,10,0,0,70,0
39,165106,13,0,1564,50,1
31,127610,13,0,0,40,1
46,112485,9,0,0,40,0
59,132925,14,0,0,40,1
40,193882,11,0,0,40,0
30,164190,9,0,0,38,0
47,219632,3,0,0,40,0
32,206365,9,0,0,40,0
18,164571,9,0,0,40,0
37,268390,13,0,0,40,0
30,72887,9,3411,0,40,0
34,57426,13,0,0,45,0
47,323212,10,0,0,50,0
25,192321,13,0,0,40,0
25,51498,8,0,0,40,0
43,459342,9,0,0,40,0
35,123809,13,15024,0,35,1
20,179423,10,0,0,8,0
32,187936,6,0,0,50,0
63,149756,12,0,0,40,1
25,332702,11,0,0,15,0
43,203637,13,7298,0,40,1
45,50567,9,0,0,40,0
60,39352,4,0,0,48,1
44,200194,10,0,0,40,0
36,188503,14,0,0,60,1
44,406734,14,0,0,40,0
45,192684,10,0,0,38,0
29,162298,13,0,0,55,1
20,68358,10,0,0,12,0
69,165017,9,2538,0,40,0
47,229394,7,0,0,55,0
33,520078,12,0,0,60,0
36,112497,15,25236,0,40,1
59,93655,10,0,0,40,0
38,91716,9,0,0,40,0
37,171150,9,0,1887,50,1
27,271714,10,0,0,30,0
25,198813,13,0,1590,40,0
35,93225,9,0,0,40,0
23,43535,9,0,0,24,0
52,21764,10,0,0,60,1
46,130364,9,0,0,40,0
35,241998,9,0,0,40,1
41,30759,4,0,0,60,0
32,349028,9,0,0,40,0
25,212800,10,0,0,40,0
35,54953,9,0,0,40,0
18,30246,10,0,0,20,0
30,116138,13,27828,0,60,1
27,278720,9,0,0,45,1
27,335764,7,0,0,35,0
31,137814,10,0,0,30,0
34,124827,6,0,0,80,0
41,482677,6,0,0,30,0
20,91733,10,0,0,8,0
41,79586,13,0,0,60,1
23,308924,9,0,0,40,0
25,177221,9,0,0,75,0
27,303954,13,0,0,45,0
65,179411,9,0,0,35,0
49,187634,13,0,0,50,1
59,187025,9,0,0,40,0
45,278303,12,0,0,40,0
37,205852,13,0,0,45,0
42,96509,10,0,0,60,0
37,380614,12,0,0,13,1
36,112074,16,0,0,45,0
28,298510,12,0,0,40,0
23,234108,12,0,0,32,0
41,38434,14,7688,0,10,1
57,113090,9,0,0,40,1
31,280927,13,0,0,40,1
21,392082,10,0,0,40,0
39,286789,16,0,0,45,1
75,165968,11,0,0,30,0
33,168906,10,0,0,55,0
37,216924,9,0,0,60,0
41,115932,10,99999,0,50,1
39,186191,14,0,1848,50,1
46,97863,11,5178,0,40,1
48,100067,10,0,0,40,0
20,87546,10,0,0,40,0
58,174040,10,0,0,40,0
31,229636,10,0,0,45,0
44,103759,13,0,0,40,1
40,190910,13,0,0,40,1
35,248374,10,0,0,40,0
25,348986,9,0,0,40,0
19,204441,9,0,0,20,0
21,122322,10,0,0,60,0
48,54190,15,15024,0,40,1
19,183408,9,0,0,40,0
19,305834,10,0,0,25,0
27,160786,7,0,0,45,0
28,332249,10,0,0,25,0
38,191137,6,0,0,40,0
47,149700,14,15024,0,35,1
28,183597,16,594,0,50,0
47,158451,14,0,0,2,1
28,153475,13,0,0,16,0
50,141875,9,0,0,40,0
23,195508,13,0,0,45,0
61,205711,9,0,0,30,1
24,253190,9,0,0,45,0
64,119506,9,0,0,15,0
40,158796,9,0,0,40,0
53,220640,13,0,0,20,0
23,526164,13,0,0,40,0
20,200153,9,0,0,38,0
36,119272,9,7298,0,40,1
52,403027,9,0,0,50,0
31,37546,13,0,1902,35,1
40,342164,9,0,0,37,0
68,197015,9,0,0,45,0
57,148509,13,0,0,35,0
55,89182,8,0,0,40,0
33,183845,9,0,0,38,0
49,186172,9,7688,0,45,1
34,166545,9,0,0,40,0
34,244147,13,0,0,40,1
43,313181,9,0,0,38,0
37,77820,13,0,0,45,1
22,199266,13,0,0,30,0
41,103980,10,0,0,52,0
42,94600,9,5178,0,40,1
26,198163,14,0,0,40,0
49,48120,9,1506,0,40,0
33,169652,11,0,1669,55,0
20,196678,8,0,0,40,0
21,213366,10,0,0,38,0
36,141609,10,0,0,50,1
37,234807,9,0,0,37,0
49,250733,9,0,0,46,0
40,200496,13,0,0,40,0
63,257659,14,0,0,3,0
29,178272,9,0,0,40,0
46,187581,9,0,0,40,0
31,265807,11,3137,0,50,0
39,186183,14,0,0,40,1
40,270324,11,0,0,30,0
20,273147,9,0,0,40,0
26,105787,9,0,0,36,0
37,89718,10,0,0,45,0
47,275163,9,0,0,45,0
27,284250,10,0,0,40,0
32,154120,9,7298,0,40,1
41,140590,10,0,0,33,0
30,23037,10,0,0,84,0
32,191856,14,0,0,45,1
46,238162,12,0,1887,50,1
42,115511,16,0,0,50,0
51,168660,7,0,0,40,0
21,596776,10,0,0,40,0
40,355856,13,0,0,40,0
27,321456,10,0,0,40,0
31,377850,9,0,0,65,0
40,141583,6,0,0,40,0
24,249385,13,0,0,10,0
37,103121,13,0,1848,40,1
20,224640,10,0,0,40,0
23,215616,9,0,0,20,0
44,567788,3,0,0,40,0
64,298546,9,0,0,70,0
33,361497,9,0,0,70,0
48,36503,10,0,0,40,1
18,305327,10,0,0,25,0
23,216889,9,0,0,40,0
44,79531,11,0,0,40,1
31,61559,9,0,0,50,0
22,324685,5,0,0,32,0
18,178310,10,0,0,20,0
18,150817,9,0,0,20,0
23,207546,7,0,0,40,0
19,327397,9,0,0,30,0
22,211678,9,0,0,40,0
67,141085,9,0,0,20,0
25,184303,10,0,0,30,0
41,34266,6,0,0,50,0
26,111243,9,0,0,35,0
28,159109,7,0,0,40,0
42,173888,9,0,0,52,0
20,374116,7,0,0,40,0
40,194360,5,0,0,40,0
28,213152,13,0,0,40,1
27,194652,9,0,0,40,0
64,253296,9,0,0,40,0
20,200819,9,0,0,40,0
18,135924,9,0,0,20,0
22,385077,9,2907,0,40,0
43,315037,13,0,0,45,1
52,230112,14,0,0,40,1
29,189346,10,2202,0,50,0
46,95636,10,0,0,45,0
27,131712,13,0,1485,50,1
58,319733,9,0,0,70,0
41,153132,12,0,0,50,0
32,181119,13,0,0,40,0
33,520033,8,0,0,40,0
32,196125,9,0,0,40,1
51,82783,9,0,0,40,0
29,190911,14,0,0,40,0
30,209432,9,0,0,40,0
29,158218,9,0,0,35,0
37,216149,7,0,0,45,0
40,83859,9,0,0,30,0
62,164616,16,15024,0,45,1
21,222490,11,0,0,40,0
32,279231,11,0,0,40,0
23,51985,9,0,0,38,0
66,190160,15,0,0,20,0
40,24038,13,0,0,55,0
67,36135,7,0,0,8,0
34,347166,10,0,0,40,0
47,160440,13,0,0,55,1
43,108945,13,0,0,48,0
50,205803,14,15024,0,40,1
23,256211,10,0,0,24,0
28,158737,8,0,0,40,0
48,383384,9,0,0,40,1
54,103179,16,0,1902,50,1
20,403519,9,0,1719,33,0
46,285335,10,0,0,60,1
35,110188,13,0,0,40,0
32,194901,12,0,2057,70,0
32,171215,10,0,0,48,0
45,287920,14,0,0,50,1
70,235781,10,0,0,40,0
59,193895,9,0,0,40,0
17,183066,6,0,0,40,0
39,112158,10,0,0,26,0
38,102945,13,0,0,52,1
45,170915,9,4865,0,40,0
37,249208,11,0,0,48,1
42,325159,13,0,0,50,1
47,358465,10,0,0,40,0
53,139157,3,0,0,40,0
47,202606,12,0,0,40,0
21,140001,10,0,0,40,0
46,278322,11,0,0,40,1
31,61898,10,0,0,40,1
53,109982,10,0,0,40,0
19,307761,9,0,0,15,0
37,127961,9,0,0,40,0
47,362654,14,0,0,40,1
24,191954,10,0,0,40,0
49,181657,10,0,0,50,0
39,286026,13,0,0,40,1
39,188069,11,0,0,60,1
34,228881,10,0,0,40,0
52,129893,9,0,1579,30,0
47,214169,9,15024,0,40,1
76,208843,4,0,0,30,0
47,148995,9,0,0,40,1
43,308498,9,0,0,40,0
31,197252,4,0,0,40,0
56,235136,4,0,0,40,0
45,49595,10,0,0,80,0
48,123075,11,0,0,40,1
50,82566,14,0,0,45,1
42,169383,14,0,0,40,1
55,211678,11,0,0,45,0
37,174308,9,0,0,40,0
50,279129,13,0,0,55,1
28,127491,9,5721,0,40,0
45,155659,10,0,0,40,1
26,224563,13,0,0,40,0
32,341672,13,2174,0,45,0
18,120243,7,0,0,10,0
44,187629,12,0,0,25,0
65,55894,15,0,0,40,0
60,160062,9,0,0,25,0
61,248595,2,0,0,40,0
28,201175,7,0,0,40,0
72,271352,6,0,0,12,0
28,168514,12,0,0,40,0
28,70100,13,0,0,20,0
